Crossheadmm,LoadN,Timesec
19.6006000041962,100.643203735352,58.8120002746582
19.633999094367,100.913833618164,58.9119987487793
19.6672007441521,101.216316223145,59.0120010375977
19.7005998343229,101.292579650879,59.1119995117188
19.7339002043009,101.507080078125,59.2120018005371
19.7672005742788,101.748817443848,59.3120002746582
19.8002997785807,101.816505432129,59.4119987487793
19.8336001485586,102.038536071777,59.5120010375977
19.8672004044056,102.331283569336,59.6119995117188
19.9008993804455,102.634948730469,59.7120018005371
19.9340004473925,102.678169250488,59.8120002746582
19.9672002345324,102.752128601074,59.9119987487793
20.0005006045103,103.019561767578,60.0120010375977
20.0337991118431,103.011192321777,60.1119995117188
20.0673006474972,103.290008544922,60.2120018005371
20.10059915483,103.58088684082,60.3120002746582
20.134000107646,103.865303039551,60.4119987487793
20.1673991978168,104.089073181152,60.5120010375977
20.2008001506329,104.295303344727,60.6119995117188
20.2342998236418,104.37353515625,60.7120018005371
20.2676001936197,104.683265686035,60.8120002746582
20.3006006777287,104.986297607422,60.9119987487793
20.3335992991924,104.913986206055,61.0120010375977
20.3671008348465,105.138298034668,61.1119995117188
20.4006992280483,105.36466217041,61.2120018005371
20.4341001808643,105.466209411621,61.3120002746582
20.4674005508423,105.683372497559,61.4119987487793
20.5006003379822,105.900550842285,61.5120010375977
20.5338001251221,106.221687316895,61.6119995117188
20.5671004951,106.226226806641,61.7120018005371
20.6004995852709,106.443367004395,61.8120002746582
20.6337999552488,106.609077453613,61.9119987487793
20.6672009080648,106.901786804199,62.0120010375977
20.7005999982357,107.01188659668,62.1119995117188
20.7339990884066,107.14656829834,62.2120018005371
20.7674000412226,107.33073425293,62.3120002746582
20.8005998283625,107.461685180664,62.4119987487793
20.8339001983404,107.5830078125,62.5120010375977
20.8670999854803,107.809219360352,62.6119995117188
20.9005996584892,107.983955383301,62.7120018005371
20.9340006113052,108.113876342773,62.8120002746582
20.967299118638,108.435668945313,62.9119987487793
21.000599488616,108.442413330078,63.0120010375977
21.0338998585939,108.466934204102,63.1119995117188
21.0672002285719,108.581153869629,63.2120018005371
21.1005005985498,108.720268249512,63.3120002746582
21.1337991058826,108.928863525391,63.4119987487793
21.1670994758606,108.99520111084,63.5120010375977
21.2005991488695,109.294631958008,63.6119995117188
21.2338995188475,109.335670471191,63.7120018005371
21.2673004716635,109.557716369629,63.8120002746582
21.3006008416414,109.699142456055,63.9119987487793
21.3338993489742,109.85294342041,64.0120010375977
21.3670991361141,109.967315673828,64.1119995117188
21.4005000889301,110.118927001953,64.2119979858398
21.433999761939,110.278144836426,64.3119964599609
21.467499434948,110.318649291992,64.4120025634766
21.500900387764,110.756423950195,64.5120010375977
21.5342007577419,110.748977661133,64.6119995117188
21.5674005448818,110.879447937012,64.7119979858398
21.6007009148598,111.237770080566,64.8119964599609
21.6342005878687,111.27108001709,64.9120025634766
21.6674990952015,111.243713378906,65.0120010375977
21.7004995793104,111.673118591309,65.1119995117188
21.7336993664503,111.705856323242,65.2119979858398
21.7672996222973,111.918991088867,65.3119964599609
21.8007992953062,112.089958190918,65.4120025634766
21.8340996652842,112.28101348877,65.5120010375977
21.8674000352621,112.700096130371,65.6119995117188
21.9007004052401,112.728538513184,65.7119979858398
21.93390019238,112.553153991699,65.8119964599609
21.9673998653889,112.790176391602,65.9120025634766
22.0008995383978,113.207397460938,66.0120010375977
22.0341999083757,113.478363037109,66.1119995117188
22.0675002783537,113.522834777832,66.2119979858398
22.1008006483316,113.716178894043,66.3119964599609
22.1340991556644,114.032005310059,66.4120025634766
22.1673995256424,114.096527099609,66.5120010375977
22.2005005925894,114.350852966309,66.6119995117188
22.2337003797293,114.569389343262,66.7119979858398
22.2673993557692,114.939765930176,66.8119964599609
22.3009996116161,115.161956787109,66.9120025634766
22.3341006785631,115.291297912598,67.0120010375977
22.367300465703,115.537857055664,67.1119995117188
22.400600835681,115.530754089355,67.2119979858398
22.4338993430138,115.833992004395,67.3119964599609
22.4674008786678,116.099090576172,67.4120025634766
22.5006006658077,116.604209899902,67.5120010375977
22.5339997559786,116.576263427734,67.6119995117188
22.5674007087946,116.956504821777,67.7119979858398
22.6009003818035,117.02392578125,67.8119964599609
22.6342994719744,117.120948791504,67.9120025634766
22.6677004247904,117.614715576172,68.0120010375977
22.7004997432232,117.659233093262,68.1119995117188
22.7336995303631,118.026901245117,68.2119979858398
22.7671004831791,118.225135803223,68.3119964599609
22.800799459219,118.412620544434,68.4120025634766
22.834200412035,118.762344360352,68.5120010375977
22.8675007820129,119.057502746582,68.6119995117188
22.9007005691528,119.149627685547,68.7119979858398
22.9339003562927,119.180351257324,68.8119964599609
22.9672994464636,119.517295837402,68.9120025634766
23.0005998164415,119.689262390137,69.0120010375977
23.0337996035814,120.018974304199,69.1119995117188
23.0672992765903,120.073539733887,69.2119979858398
23.1007002294064,120.260772705078,69.3119964599609
23.1340993195772,120.618072509766,69.4120025634766
23.1675002723932,120.606658935547,69.5120010375977
23.2007000595331,120.759185791016,69.6119995117188
23.2340004295111,120.935287475586,69.7119979858398
23.2670996338129,121.24626159668,69.8119964599609
23.3005005866289,121.654449462891,69.9120025634766
23.3338996767998,121.614944458008,70.0120010375977
23.3672000467777,122.192169189453,70.1119995117188
23.4005004167557,122.30200958252,70.2119979858398
23.4338007867336,122.465530395508,70.3119964599609
23.4670005738735,122.727798461914,70.4120025634766
23.5003996640444,122.85570526123,70.5120010375977
23.5337000340223,123.155303955078,70.6119995117188
23.5668998211622,123.360328674316,70.7119979858398
23.6003994941711,123.705726623535,70.8119964599609
23.6336998641491,123.906227111816,70.9120025634766
23.667000234127,124.140502929688,71.0120010375977
23.700499907136,124.298843383789,71.1119995117188
23.7336996942759,124.48681640625,71.2119979858398
23.7668994814157,124.723175048828,71.3119964599609
23.8003004342318,124.772010803223,71.4120025634766
23.8336995244026,124.984397888184,71.5120010375977
23.8671991974115,125.16047668457,71.6119995117188
23.9006001502275,125.259254455566,71.7119979858398
23.9339005202055,125.530220031738,71.8119964599609
23.9671003073454,125.700736999512,71.9120025634766
24.0004993975163,125.957733154297,72.0120010375977
24.0339003503323,126.062896728516,72.1119995117188
24.0672007203102,126.35245513916,72.2119979858398
24.1001006215811,126.579200744629,72.3119964599609
24.1334997117519,126.875045776367,72.4120025634766
24.1670999675989,127.035797119141,72.5120010375977
24.2005996406078,127.131469726563,72.6119995117188
24.2337994277477,127.312194824219,72.7119979858398
24.2672003805637,127.570861816406,72.8119964599609
24.3004001677036,128.066390991211,72.9120025634766
24.3337005376816,128.050827026367,73.0120010375977
24.3670996278524,128.322860717773,73.1119995117188
24.4005993008614,128.222885131836,73.2119979858398
24.4338996708393,128.502075195313,73.3119964599609
24.4673006236553,128.594055175781,73.4120025634766
24.5005991309881,128.890029907227,73.5120010375977
24.5338995009661,129.059020996094,73.6119995117188
24.567099288106,129.168212890625,73.7119979858398
24.6002990752459,129.482421875,73.8119964599609
24.6335007250309,129.376754760742,73.9120025634766
24.6671997010708,129.670227050781,74.0120010375977
24.7006993740797,129.948471069336,74.1119995117188
24.7338991612196,130.066146850586,74.2119979858398
24.7671008110046,130.191055297852,74.3119964599609
24.8004999011755,130.271560668945,74.4120025634766
24.8338002711535,130.538314819336,74.5120010375977
24.8671993613243,130.849426269531,74.6119995117188
24.9004997313023,130.888854980469,74.7119979858398
24.9338001012802,131.072372436523,74.8119964599609
24.9672997742891,131.333999633789,74.9120025634766
25.0007007271051,131.797180175781,75.0120010375977
25.0342004001141,131.695327758789,75.1119995117188
25.067500770092,132.031311035156,75.2119979858398
25.1004006713629,132.130584716797,75.3119964599609
25.1336004585028,132.374710083008,75.4120025634766
25.1671001315117,132.731018066406,75.5120010375977
25.2007003873587,132.894439697266,75.6119995117188
25.2340994775295,133.219741821289,75.7119979858398
25.2672992646694,133.264129638672,75.8119964599609
25.3005996346474,133.496963500977,75.9120025634766
25.3337994217873,133.722442626953,76.0120010375977
25.3672003746033,134.037902832031,76.1119995117188
25.4005007445812,134.34147644043,76.2119979858398
25.433799251914,134.594589233398,76.3119964599609
25.46720020473,134.726028442383,76.4120025634766
25.500699877739,134.929595947266,76.5120010375977
25.5340002477169,135.291275024414,76.6119995117188
25.5674999207258,135.435821533203,76.7119979858398
25.6006997078657,135.522109985352,76.8119964599609
25.6340000778437,135.973236083984,76.9120025634766
25.6673004478216,136.008255004883,77.0120010375977
25.7006995379925,136.3486328125,77.1119995117188
25.7341004908085,136.818878173828,77.2119979858398
25.7674995809793,136.938552856445,77.3119964599609
25.8006993681192,137.002014160156,77.4120025634766
25.8338991552591,137.202926635742,77.5120010375977
25.8673001080751,137.322692871094,77.6119995117188
25.900699198246,137.68083190918,77.7119979858398
25.933999568224,137.983947753906,77.8119964599609
25.9671993553638,138.001663208008,77.9120025634766
26.0006003081799,138.280883789063,78.0120010375977
26.0340999811888,138.493194580078,78.1119995117188
26.0672997683287,138.872406005859,78.2119979858398
26.1007007211447,139.015121459961,78.3119964599609
26.1339992284775,139.147827148438,78.4120025634766
26.1672995984554,139.334671020508,78.5120010375977
26.2007005512714,139.483871459961,78.6119995117188
26.2340996414423,139.741714477539,78.7119979858398
26.2675005942583,139.959167480469,78.8119964599609
26.3008996844292,140.102432250977,78.9120025634766
26.3342000544071,140.277221679688,79.0120010375977
26.367399841547,140.444381713867,79.1119995117188
26.400800794363,140.604843139648,79.2119979858398
26.4343004673719,140.675216674805,79.3119964599609
26.4676008373499,140.763427734375,79.4120025634766
26.5004001557827,141.012817382813,79.5120010375977
26.5337005257607,141.377807617188,79.6119995117188
26.5675000846386,141.38215637207,79.7119979858398
26.6008991748095,141.503692626953,79.8119964599609
26.6341995447874,141.986267089844,79.9120025634766
26.6674999147654,142.119689941406,80.0120010375977
26.7008002847433,142.287750244141,80.1119995117188
26.7341006547213,142.43896484375,80.2119979858398
26.7673991620541,142.631530761719,80.3119964599609
26.8008001148701,142.790878295898,80.4120025634766
26.8341992050409,142.962066650391,80.5120010375977
26.8674995750189,143.124313354492,80.6119995117188
26.9009005278349,143.444259643555,80.7119979858398
26.9341003149748,143.361602783203,80.8119964599609
26.9673001021147,143.706100463867,80.9120025634766
27.0004998892546,143.830139160156,81.0120010375977
27.0336996763945,144.062774658203,81.1119995117188
27.0672999322414,144.391159057617,81.2119979858398
27.1009001880884,144.330642700195,81.3119964599609
27.1339993923903,144.553100585938,81.4120025634766
27.1671991795301,144.681640625,81.5120010375977
27.2006001323462,144.857162475586,81.6119995117188
27.233999222517,144.885192871094,81.7119979858398
27.267400175333,144.98583984375,81.8119964599609
27.300700545311,145.194030761719,81.9120025634766
27.3339003324509,145.264251708984,82.0120010375977
27.3675005882978,145.303405761719,82.1119995117188
27.4008996784687,145.482192993164,82.2119979858398
27.4343006312847,145.320617675781,82.3119964599609
27.4675004184246,145.748565673828,82.4120025634766
27.5002997368574,145.614120483398,82.5120010375977
27.5336001068354,145.830413818359,82.6119995117188
27.5670997798443,145.953750610352,82.7119979858398
27.6005994528532,146.166122436523,82.8119964599609
27.6340004056692,146.058578491211,82.9120025634766
27.6673007756472,146.058044433594,83.0120010375977
27.7005005627871,146.123001098633,83.1119995117188
27.7337990701199,146.369476318359,83.2119979858398
27.7670994400978,146.393661499023,83.3119964599609
27.8003998100758,146.772918701172,83.4120025634766
27.8335995972157,147.035385131836,83.5120010375977
27.8670005500317,147.398452758789,83.6119995117188
27.9006008058786,147.526245117188,83.7119979858398
27.9338993132114,147.571029663086,83.8119964599609
27.9673002660275,147.608810424805,83.9120025634766
28.0005000531673,147.930999755859,84.0120010375977
28.0338004231453,148.00651550293,84.1119995117188
28.0671007931232,148.246200561523,84.2119979858398
28.1004998832941,148.571502685547,84.3119964599609
28.1338002532721,148.442901611328,84.4120025634766
28.167299926281,148.635559082031,84.5120010375977
28.2004997134209,148.71028137207,84.6119995117188
28.2336995005608,148.943878173828,84.7119979858398
28.2669998705387,149.273086547852,84.8119964599609
28.3004995435476,149.493225097656,84.9120025634766
28.3336993306875,149.934814453125,85.0120010375977
28.3669997006655,150.216949462891,85.1119995117188
28.4003000706434,150.251480102539,85.2119979858398
28.4339003264904,150.556823730469,85.3119964599609
28.4671001136303,150.851638793945,85.4120025634766
28.5004992038012,150.94010925293,85.5120010375977
28.5337008535862,151.300064086914,85.6119995117188
28.5670999437571,151.442276000977,85.7119979858398
28.600400313735,151.598403930664,85.8119964599609
28.6337994039059,151.7724609375,85.9120025634766
28.6672003567219,152.195755004883,86.0120010375977
28.7007000297308,152.240310668945,86.1119995117188
28.7338998168707,152.570037841797,86.2119979858398
28.7672001868486,152.647354125977,86.3119964599609
28.8005005568266,152.815628051758,86.4120025634766
28.8341008126736,153.048583984375,86.5120010375977
28.8673005998135,153.076965332031,86.6119995117188
28.9000999182463,153.105331420898,86.7119979858398
28.9335008710623,153.216445922852,86.8119964599609
28.9673004299402,153.456619262695,86.9120025634766
29.0006007999182,153.599670410156,87.0120010375977
29.033899307251,153.583084106445,87.1119995117188
29.0671996772289,153.853485107422,87.2119979858398
29.1005000472069,154.006149291992,87.3119964599609
29.1338004171848,154.124710083008,87.4120025634766
29.1671995073557,154.563262939453,87.5120010375977
29.2006004601717,154.803939819336,87.6119995117188
29.2339995503426,154.870697021484,87.7119979858398
29.2672999203205,155.172500610352,87.8119964599609
29.3007008731365,155.459259033203,87.9120025634766
29.3339993804693,155.485534667969,88.0120010375977
29.3671991676092,155.680465698242,88.1119995117188
29.4004008173943,155.978897094727,88.2119979858398
29.4336993247271,156.133422851563,88.3119964599609
29.467299580574,156.516510009766,88.4120025634766
29.500799253583,156.764053344727,88.5120010375977
29.5339003205299,156.981369018555,88.6119995117188
29.5672006905079,157.364044189453,88.7119979858398
29.6005997806787,157.448364257813,88.8119964599609
29.6339001506567,157.647109985352,88.9120025634766
29.6673998236656,157.695526123047,89.0120010375977
29.7007001936436,158.109588623047,89.1119995117188
29.7338999807835,157.989288330078,89.2119979858398
29.7675002366304,158.191253662109,89.3119964599609
29.8009999096394,158.169830322266,89.4120025634766
29.8343002796173,158.344604492188,89.5120010375977
29.8676006495953,158.642059326172,89.6119995117188
29.9005005508661,158.706970214844,89.7119979858398
29.9338009208441,159.095779418945,89.8119964599609
29.9672000110149,159.106643676758,89.9120025634766
30.0006996840239,159.417633056641,90.0120010375977
30.0341993570328,159.503265380859,90.1119995117188
30.0674997270107,159.331802368164,90.2119979858398
30.1006995141506,159.08903503418,90.3119964599609
30.1339998841286,157.447204589844,90.4120025634766
30.1674008369446,156.942977905273,90.5120010375977
30.2006993442774,156.747711181641,90.6119995117188
30.2338991314173,156.955047607422,90.7119979858398
30.2673000842333,156.725051879883,90.8119964599609
30.3007997572422,156.703308105469,90.9120025634766
30.3342007100582,156.347534179688,91.0120010375977
30.3675998002291,156.013961791992,91.1119995117188
30.400799587369,155.909790039063,91.2119979858398
30.4340999573469,156.012893676758,91.3119964599609
30.4674003273249,156.343170166016,91.4120025634766
30.5007994174957,156.584594726563,91.5120010375977
30.5339992046356,157.213317871094,91.6119995117188
30.5675007402897,157.457229614258,91.7119979858398
30.6008998304605,157.646438598633,91.8119964599609
30.6340008974075,158.119094848633,91.9120025634766
30.6673999875784,158.328887939453,92.0120010375977
30.7007990777493,158.662963867188,92.1119995117188
30.7340994477272,158.729705810547,92.2119979858398
30.7672992348671,158.748291015625,92.3119964599609
30.8005008846521,159.053359985352,92.4120025634766
30.8340005576611,158.895477294922,92.5120010375977
30.867300927639,158.087066650391,92.6119995117188
30.9005994349718,157.282165527344,92.7119979858398
30.9340003877878,156.957824707031,92.8119964599609
30.9673007577658,157.2490234375,92.9120025634766
31.0006998479366,157.482650756836,93.0120010375977
31.0340002179146,157.864303588867,93.1119995117188
31.0673993080854,158.251602172852,93.2119979858398
31.1008002609015,158.639083862305,93.3119964599609
31.1341006308794,159.00700378418,93.4120025634766
31.1673004180193,159.468551635742,93.5120010375977
31.2008000910282,159.898025512695,93.6119995117188
31.2341991811991,160.14404296875,93.7119979858398
31.2674008309841,160.364501953125,93.8119964599609
31.3001982867718,160.569976806641,93.9120025634766
31.3335992395878,160.852767944336,94.0120010375977
31.3673987984657,161.001586914063,94.1119995117188
31.4006991684437,161.458389282227,94.2119979858398
31.4339995384216,161.265426635742,94.3119964599609
31.4672999083996,160.984817504883,94.4120025634766
31.5008014440536,40.7008438110352,94.5120010375977
31.5340012311935,39.6904830932617,94.6119995117188
31.5673016011715,41.2177696228027,94.7119979858398
31.6006988286972,42.1118278503418,94.8119964599609
31.6340997815132,42.7594566345215,94.9120025634766
31.6674001514912,43.7402496337891,95.0120010375977
31.7007005214691,44.4005966186523,95.1119995117188
31.7341014742851,45.0185050964355,95.2119979858398
31.767200678587,45.6060104370117,95.3119964599609
31.8004004657269,46.0980682373047,95.4120025634766
31.8336002528667,46.6831359863281,95.5120010375977
31.8671986460686,47.284366607666,95.6119995117188
31.9007001817226,47.8446464538574,95.7119979858398
31.9337993860245,48.232593536377,95.8119964599609
31.9672003388405,48.8741188049316,95.9120025634766
32.0005007088184,49.1762351989746,96.0120010375977
32.0339016616344,49.5808525085449,96.1119995117188
32.0671983063221,49.9608993530273,96.2119979858398
32.1004986763,50.3664588928223,96.3119964599609
32.133799046278,50.8480987548828,96.4120025634766
32.1673005819321,51.2586250305176,96.5120010375977
32.2007015347481,51.8429908752441,96.6119995117188
32.2341993451118,52.2976417541504,96.7119979858398
32.2673991322517,52.7380409240723,96.8119964599609
32.3003008961678,53.0818710327148,96.9120025634766
32.3336012661457,53.4127998352051,97.0120010375977
32.3670990765095,53.860164642334,97.1119995117188
32.4005000293255,54.201057434082,97.2119979858398
32.4340015649796,54.7281341552734,97.3119964599609
32.4672982096672,55.0993843078613,97.4120025634766
32.5005017220974,55.3946952819824,97.5120010375977
32.5338989496231,55.702449798584,97.6119995117188
32.5671993196011,56.382495880127,97.7119979858398
32.600499689579,56.6616630554199,97.8119964599609
32.6336994767189,57.1589393615723,97.9120025634766
32.6671004295349,57.5083427429199,98.0120010375977
32.7005982398987,57.8384628295898,98.1119995117188
32.7339991927147,58.2718925476074,98.2119979858398
32.7672995626926,58.7115249633789,98.3119964599609
32.8005999326706,58.8798713684082,98.4120025634766
32.8337997198105,59.3322868347168,98.5120010375977
32.8672006726265,59.709774017334,98.6119995117188
32.9005010426044,59.985466003418,98.7119979858398
32.9337008297443,60.2858238220215,98.8119964599609
32.9671986401081,60.5839424133301,98.9120025634766
33.0004990100861,60.7936248779297,99.0120010375977
33.033698797226,60.9613265991211,99.1119995117188
33.0673009157181,48.4031715393066,99.2119979858398
33.100601285696,49.0622711181641,99.3119964599609
33.1338010728359,49.7578773498535,99.4120025634766
33.1671014428139,50.517822265625,99.5120010375977
33.2003012299538,51.0883331298828,99.6119995117188
33.2338996231556,51.5870246887207,99.7119979858398
33.2671999931335,52.0788955688477,99.8119964599609
33.3005003631115,52.7389335632324,99.9120025634766
33.3339013159275,53.0732498168945,100.012001037598
33.3672016859055,53.5859107971191,100.111999511719
33.4005989134312,53.8971214294434,100.21199798584
33.4339998662472,54.4107131958008,100.311996459961
33.4673002362251,54.6688423156738,100.412002563477
33.5008017718792,55.0170860290527,100.512001037598
33.5340015590191,55.2839622497559,100.611999511719
33.5673987865448,48.8584022521973,100.71199798584
33.6009003221989,48.6969451904297,100.811996459961
33.6342006921768,49.0345840454102,100.912002563477
33.6674004793167,49.5093994140625,101.012001037598
33.7002985179424,50.1577835083008,101.111999511719
33.7336994707584,50.6658744812012,101.21199798584
33.7673984467983,51.0400505065918,101.311996459961
33.8006988167763,51.6706199645996,101.412002563477
33.8340997695923,51.9953079223633,101.512001037598
33.8675007224083,52.6432456970215,101.611999511719
33.9007005095482,53.0963478088379,101.71199798584
33.9341014623642,53.3337173461914,101.811996459961
33.9674986898899,53.5267486572266,101.912002563477
34.0007990598679,51.9442749023438,102.012001037598
34.0340994298458,48.3371543884277,102.111999511719
34.0675003826618,48.2739410400391,102.21199798584
34.0739004313946,4.38954257965088,102.232002258301
